,year,seller_type,km_driven,owner_type,fuel_type,transmission_type,seats,company,model,sell_price,mileage_kmpl,engine_cc,max_price,min_price
0,9,Individual,120000,First Owner,Petrol,Manual,5,Maruti,Alto,1.2,19.7,796,0.0,0.0
1,5,Individual,20000,First Owner,Petrol,Manual,5,Hyundai,Grand,5.5,18.9,1197,7.48,7.11
2,11,Individual,60000,First Owner,Petrol,Manual,5,Hyundai,i20,2.15,17.0,1197,0.0,0.0
3,9,Individual,37000,First Owner,Petrol,Manual,5,Maruti,Alto,2.26,20.92,998,0.0,0.0
4,6,Dealer,30000,First Owner,Diesel,Manual,5,Ford,Ecosport,5.7,22.77,1498,13.79,10.14
5,8,Individual,35000,First Owner,Petrol,Manual,5,Maruti,Wagon,3.5,18.9,998,6.94,5.16
6,8,Dealer,40000,First Owner,Petrol,Manual,5,Hyundai,i10,3.15,20.36,1197,6.63,6.54
7,3,Dealer,17512,First Owner,Petrol,Manual,5,Maruti,Wagon,4.1,20.51,998,7.01,5.26
8,2,Individual,20000,First Owner,Petrol,Automatic,5,Hyundai,Venue,10.5,18.15,998,13.02,7.7
9,4,Dealer,70000,First Owner,Diesel,Manual,7,Mahindra,TUV,5.75,18.49,1493,0.0,0.0
10,6,Individual,50000,First Owner,Diesel,Manual,5,Tata,Indigo,3.05,19.09,1405,0.0,0.0
11,2,Individual,18000,First Owner,Diesel,Manual,5,Renault,Captur,11.5,20.37,1461,0.0,0.0
12,4,Dealer,28321,First Owner,Petrol,Manual,5,Maruti,Swift,5.11,16.6,1197,9.27,6.35
13,5,Dealer,27000,First Owner,Petrol,Automatic,5,Nissan,Micra,4.1,19.34,1198,0.0,0.0
14,8,Dealer,65278,First Owner,Diesel,Manual,5,Hyundai,Verna,4.25,22.32,1582,18.29,13.09
15,5,Individual,50000,First Owner,Diesel,Manual,5,Renault,Duster,7.5,19.64,1461,0.0,0.0
16,4,Dealer,6000,First Owner,Petrol,Automatic,5,Mini,Cooper,32.5,14.41,1998,0.0,0.0
17,5,Dealer,76000,First Owner,Diesel,Manual,5,Maruti,Ciaz,6.5,28.09,1248,0.0,0.0
18,5,Individual,20000,First Owner,Diesel,Manual,5,Maruti,Swift,6.27,25.2,1248,0.0,0.0
19,7,Dealer,65000,First Owner,Diesel,Automatic,5,Mercedes-Benz,C-Class,14.25,19.27,2143,64.08,51.3
20,7,Dealer,62200,First Owner,Diesel,Manual,5,Maruti,Swift,4.25,28.4,1248,0.0,0.0
